date time yearday temp_c flag
2011-01-22 00:00:00.00Z 021.00000000 0012.17 00000
2011-01-22 00:04:00.00Z 021.00277778 0012.17 00000
2011-01-22 00:08:00.00Z 021.00555556 0012.17 00000
2011-01-22 00:12:00.00Z 021.00833333 0012.17 00000
2011-01-22 00:16:00.00Z 021.01111111 0012.17 00000
2011-01-22 00:20:00.00Z 021.01388889 0012.08 00000
2011-01-22 00:24:00.00Z 021.01666667 0012.08 00000
2011-01-22 00:28:00.00Z 021.01944444 0012.08 00000
2011-01-22 00:32:00.00Z 021.02222222 0012.08 00000
2011-01-22 00:36:00.00Z 021.02500000 0012.08 00000
2011-01-22 00:40:00.00Z 021.02777778 0012.08 00000
2011-01-22 00:44:00.00Z 021.03055556 0012.08 00000
2011-01-22 00:48:00.00Z 021.03333333 0012.08 00000
2011-01-22 00:52:00.00Z 021.03611111 0012.08 00000
2011-01-22 00:56:00.00Z 021.03888889 0012.08 00000
2011-01-22 01:00:00.00Z 021.04166667 0012.08 00000
2011-01-22 01:04:00.00Z 021.04444444 0012.08 00000
2011-01-22 01:08:00.00Z 021.04722222 0012.08 00000
2011-01-22 01:12:00.00Z 021.05000000 0012.08 00000
2011-01-22 01:16:00.00Z 021.05277778 0012.08 00000
2011-01-22 01:20:00.00Z 021.05555556 0012.08 00000
2011-01-22 01:24:00.00Z 021.05833333 0012.08 00000
2011-01-22 01:28:00.00Z 021.06111111 0012.08 00000
2011-01-22 01:32:00.00Z 021.06388889 0012.08 00000
2011-01-22 01:36:00.00Z 021.06666667 0012.08 00000
2011-01-22 01:40:00.00Z 021.06944444 0012.08 00000
2011-01-22 01:44:00.00Z 021.07222222 0012.08 00000
2011-01-22 01:48:00.00Z 021.07500000 0012.08 00000
2011-01-22 01:52:00.00Z 021.07777778 0012.08 00000
2011-01-22 01:56:00.00Z 021.08055556 0012.08 00000
2011-01-22 02:00:00.00Z 021.08333333 0012.08 00000
2011-01-22 02:04:00.00Z 021.08611111 0012.08 00000
2011-01-22 02:08:00.00Z 021.08888889 0012.08 00000
2011-01-22 02:12:00.00Z 021.09166667 0012.08 00000
2011-01-22 02:16:00.00Z 021.09444444 0012.08 00000
2011-01-22 02:20:00.00Z 021.09722222 0012.08 00000
2011-01-22 02:24:00.00Z 021.10000000 0012.08 00000
2011-01-22 02:28:00.00Z 021.10277778 0012.08 00000
2011-01-22 02:32:00.00Z 021.10555556 0012.08 00000
2011-01-22 02:36:00.00Z 021.10833333 0012.08 00000
2011-01-22 02:40:00.00Z 021.11111111 0012.08 00000
2011-01-22 02:44:00.00Z 021.11388889 0012.08 00000
2011-01-22 02:48:00.00Z 021.11666667 0012.08 00000
2011-01-22 02:52:00.00Z 021.11944444 0012.08 00000
2011-01-22 02:56:00.00Z 021.12222222 0012.08 00000
2011-01-22 03:00:00.00Z 021.12500000 0012.08 00000
2011-01-22 03:04:00.00Z 021.12777778 0012.08 00000
2011-01-22 03:08:00.00Z 021.13055556 0012.08 00000
2011-01-22 03:12:00.00Z 021.13333333 0012.08 00000
2011-01-22 03:16:00.00Z 021.13611111 0012.08 00000
2011-01-22 03:20:00.00Z 021.13888889 0012.08 00000
2011-01-22 03:24:00.00Z 021.14166667 0012.08 00000
2011-01-22 03:28:00.00Z 021.14444444 0012.17 00000
2011-01-22 03:32:00.00Z 021.14722222 0012.17 00000
2011-01-22 03:36:00.00Z 021.15000000 0012.17 00000
2011-01-22 03:40:00.00Z 021.15277778 0012.08 00000
2011-01-22 03:44:00.00Z 021.15555556 0012.17 00000
2011-01-22 03:48:00.00Z 021.15833333 0012.08 00000
2011-01-22 03:52:00.00Z 021.16111111 0012.08 00000
2011-01-22 03:56:00.00Z 021.16388889 0012.08 00000
2011-01-22 04:00:00.00Z 021.16666667 0012.08 00000
2011-01-22 04:04:00.00Z 021.16944444 0012.08 00000
2011-01-22 04:08:00.00Z 021.17222222 0012.08 00000
2011-01-22 04:12:00.00Z 021.17500000 0012.08 00000
2011-01-22 04:16:00.00Z 021.17777778 0012.08 00000
2011-01-22 04:20:00.00Z 021.18055556 0012.08 00000
2011-01-22 04:24:00.00Z 021.18333333 0012.08 00000
2011-01-22 04:28:00.00Z 021.18611111 0012.08 00000
2011-01-22 04:32:00.00Z 021.18888889 0012.08 00000
2011-01-22 04:36:00.00Z 021.19166667 0012.08 00000
2011-01-22 04:40:00.00Z 021.19444444 0012.08 00000
2011-01-22 04:44:00.00Z 021.19722222 0011.99 00000
2011-01-22 04:48:00.00Z 021.20000000 0012.08 00000
2011-01-22 04:52:00.00Z 021.20277778 0011.99 00000
2011-01-22 04:56:00.00Z 021.20555556 0011.99 00000
2011-01-22 05:00:00.00Z 021.20833333 0011.99 00000
2011-01-22 05:04:00.00Z 021.21111111 0012.08 00000
2011-01-22 05:08:00.00Z 021.21388889 0012.08 00000
2011-01-22 05:12:00.00Z 021.21666667 0011.99 00000
2011-01-22 05:16:00.00Z 021.21944444 0011.99 00000
2011-01-22 05:20:00.00Z 021.22222222 0011.99 00000
2011-01-22 05:24:00.00Z 021.22500000 0011.99 00000
2011-01-22 05:28:00.00Z 021.22777778 0011.99 00000
2011-01-22 05:32:00.00Z 021.23055556 0011.99 00000
2011-01-22 05:36:00.00Z 021.23333333 0011.99 00000
2011-01-22 05:40:00.00Z 021.23611111 0011.99 00000
2011-01-22 05:44:00.00Z 021.23888889 0011.99 00000
2011-01-22 05:48:00.00Z 021.24166667 0011.99 00000
2011-01-22 05:52:00.00Z 021.24444444 0011.99 00000
2011-01-22 05:56:00.00Z 021.24722222 0011.99 00000
2011-01-22 06:00:00.00Z 021.25000000 0011.99 00000
2011-01-22 06:04:00.00Z 021.25277778 0011.91 00000
2011-01-22 06:08:00.00Z 021.25555556 0011.99 00000
2011-01-22 06:12:00.00Z 021.25833333 0011.99 00000
2011-01-22 06:16:00.00Z 021.26111111 0011.99 00000
2011-01-22 06:20:00.00Z 021.26388889 0011.99 00000
2011-01-22 06:24:00.00Z 021.26666667 0011.99 00000
2011-01-22 06:28:00.00Z 021.26944444 0011.99 00000
2011-01-22 06:32:00.00Z 021.27222222 0011.99 00000
2011-01-22 06:36:00.00Z 021.27500000 0011.99 00000
2011-01-22 06:40:00.00Z 021.27777778 0011.99 00000
2011-01-22 06:44:00.00Z 021.28055556 0011.99 00000
2011-01-22 06:48:00.00Z 021.28333333 0011.99 00000
2011-01-22 06:52:00.00Z 021.28611111 0011.99 00000
2011-01-22 06:56:00.00Z 021.28888889 0011.99 00000
2011-01-22 07:00:00.00Z 021.29166667 0011.99 00000
2011-01-22 07:04:00.00Z 021.29444444 0011.99 00000
2011-01-22 07:08:00.00Z 021.29722222 0011.99 00000
2011-01-22 07:12:00.00Z 021.30000000 0011.91 00000
2011-01-22 07:16:00.00Z 021.30277778 0011.91 00000
2011-01-22 07:20:00.00Z 021.30555556 0011.91 00000
2011-01-22 07:24:00.00Z 021.30833333 0011.91 00000
2011-01-22 07:28:00.00Z 021.31111111 0011.91 00000
2011-01-22 07:32:00.00Z 021.31388889 0011.91 00000
2011-01-22 07:36:00.00Z 021.31666667 0011.91 00000
2011-01-22 07:40:00.00Z 021.31944444 0011.91 00000
2011-01-22 07:44:00.00Z 021.32222222 0011.91 00000
2011-01-22 07:48:00.00Z 021.32500000 0011.91 00000
2011-01-22 07:52:00.00Z 021.32777778 0011.91 00000
2011-01-22 07:56:00.00Z 021.33055556 0011.91 00000
2011-01-22 08:00:00.00Z 021.33333333 0011.91 00000
2011-01-22 08:04:00.00Z 021.33611111 0011.82 00000
2011-01-22 08:08:00.00Z 021.33888889 0011.82 00000
2011-01-22 08:12:00.00Z 021.34166667 0011.82 00000
2011-01-22 08:16:00.00Z 021.34444444 0011.82 00000
2011-01-22 08:20:00.00Z 021.34722222 0011.82 00000
2011-01-22 08:24:00.00Z 021.35000000 0011.82 00000
2011-01-22 08:28:00.00Z 021.35277778 0011.82 00000
2011-01-22 08:32:00.00Z 021.35555556 0011.82 00000
2011-01-22 08:36:00.00Z 021.35833333 0011.82 00000
2011-01-22 08:40:00.00Z 021.36111111 0011.82 00000
2011-01-22 08:44:00.00Z 021.36388889 0011.82 00000
2011-01-22 08:48:00.00Z 021.36666667 0011.82 00000
2011-01-22 08:52:00.00Z 021.36944444 0011.82 00000
2011-01-22 08:56:00.00Z 021.37222222 0011.82 00000
2011-01-22 09:00:00.00Z 021.37500000 0011.82 00000
2011-01-22 09:04:00.00Z 021.37777778 0011.82 00000
2011-01-22 09:08:00.00Z 021.38055556 0011.82 00000
2011-01-22 09:12:00.00Z 021.38333333 0011.73 00000
2011-01-22 09:16:00.00Z 021.38611111 0011.73 00000
2011-01-22 09:20:00.00Z 021.38888889 0011.73 00000
2011-01-22 09:24:00.00Z 021.39166667 0011.73 00000
2011-01-22 09:28:00.00Z 021.39444444 0011.73 00000
2011-01-22 09:32:00.00Z 021.39722222 0011.73 00000
2011-01-22 09:36:00.00Z 021.40000000 0011.73 00000
2011-01-22 09:40:00.00Z 021.40277778 0011.73 00000
2011-01-22 09:44:00.00Z 021.40555556 0011.73 00000
2011-01-22 09:48:00.00Z 021.40833333 0011.73 00000
2011-01-22 09:52:00.00Z 021.41111111 0011.73 00000
2011-01-22 09:56:00.00Z 021.41388889 0011.73 00000
2011-01-22 10:00:00.00Z 021.41666667 0011.73 00000
2011-01-22 10:04:00.00Z 021.41944444 0011.73 00000
2011-01-22 10:08:00.00Z 021.42222222 0011.73 00000
2011-01-22 10:12:00.00Z 021.42500000 0011.73 00000
2011-01-22 10:16:00.00Z 021.42777778 0011.73 00000
2011-01-22 10:20:00.00Z 021.43055556 0011.73 00000
2011-01-22 10:24:00.00Z 021.43333333 0011.73 00000
2011-01-22 10:28:00.00Z 021.43611111 0011.73 00000
2011-01-22 10:32:00.00Z 021.43888889 0011.73 00000
2011-01-22 10:36:00.00Z 021.44166667 0011.73 00000
2011-01-22 10:40:00.00Z 021.44444444 0011.73 00000
2011-01-22 10:44:00.00Z 021.44722222 0011.73 00000
2011-01-22 10:48:00.00Z 021.45000000 0011.73 00000
2011-01-22 10:52:00.00Z 021.45277778 0011.73 00000
2011-01-22 10:56:00.00Z 021.45555556 0011.73 00000
2011-01-22 11:00:00.00Z 021.45833333 0011.73 00000
2011-01-22 11:04:00.00Z 021.46111111 0011.73 00000
2011-01-22 11:08:00.00Z 021.46388889 0011.73 00000
2011-01-22 11:12:00.00Z 021.46666667 0011.73 00000
2011-01-22 11:16:00.00Z 021.46944444 0011.73 00000
2011-01-22 11:20:00.00Z 021.47222222 0011.82 00000
2011-01-22 11:24:00.00Z 021.47500000 0011.82 00000
2011-01-22 11:28:00.00Z 021.47777778 0011.73 00000
2011-01-22 11:32:00.00Z 021.48055556 0011.82 00000
2011-01-22 11:36:00.00Z 021.48333333 0011.82 00000
2011-01-22 11:40:00.00Z 021.48611111 0011.73 00000
2011-01-22 11:44:00.00Z 021.48888889 0011.73 00000
2011-01-22 11:48:00.00Z 021.49166667 0011.73 00000
2011-01-22 11:52:00.00Z 021.49444444 0011.82 00000
2011-01-22 11:56:00.00Z 021.49722222 0011.73 00000
2011-01-22 12:00:00.00Z 021.50000000 0011.73 00000
2011-01-22 12:04:00.00Z 021.50277778 0011.73 00000
2011-01-22 12:08:00.00Z 021.50555556 0011.73 00000
2011-01-22 12:12:00.00Z 021.50833333 0011.73 00000
2011-01-22 12:16:00.00Z 021.51111111 0011.73 00000
2011-01-22 12:20:00.00Z 021.51388889 0011.73 00000
2011-01-22 12:24:00.00Z 021.51666667 0011.82 00000
2011-01-22 12:28:00.00Z 021.51944444 0011.82 00000
2011-01-22 12:32:00.00Z 021.52222222 0011.82 00000
2011-01-22 12:36:00.00Z 021.52500000 0011.82 00000
2011-01-22 12:40:00.00Z 021.52777778 0011.73 00000
2011-01-22 12:44:00.00Z 021.53055556 0011.73 00000
2011-01-22 12:48:00.00Z 021.53333333 0011.82 00000
2011-01-22 12:52:00.00Z 021.53611111 0011.73 00000
2011-01-22 12:56:00.00Z 021.53888889 0011.73 00000
2011-01-22 13:00:00.00Z 021.54166667 0011.82 00000
2011-01-22 13:04:00.00Z 021.54444444 0011.82 00000
2011-01-22 13:08:00.00Z 021.54722222 0011.82 00000
2011-01-22 13:12:00.00Z 021.55000000 0011.82 00000
2011-01-22 13:16:00.00Z 021.55277778 0011.82 00000
2011-01-22 13:20:00.00Z 021.55555556 0011.82 00000
2011-01-22 13:24:00.00Z 021.55833333 0011.82 00000
2011-01-22 13:28:00.00Z 021.56111111 0011.82 00000
2011-01-22 13:32:00.00Z 021.56388889 0011.82 00000
2011-01-22 13:36:00.00Z 021.56666667 0011.82 00000
2011-01-22 13:40:00.00Z 021.56944444 0011.82 00000
2011-01-22 13:44:00.00Z 021.57222222 0011.82 00000
2011-01-22 13:48:00.00Z 021.57500000 0011.82 00000
2011-01-22 13:52:00.00Z 021.57777778 0011.82 00000
2011-01-22 13:56:00.00Z 021.58055556 0011.82 00000
2011-01-22 14:00:00.00Z 021.58333333 0011.82 00000
2011-01-22 14:04:00.00Z 021.58611111 0011.73 00000
2011-01-22 14:08:00.00Z 021.58888889 0011.73 00000
2011-01-22 14:12:00.00Z 021.59166667 0011.73 00000
2011-01-22 14:16:00.00Z 021.59444444 0011.73 00000
2011-01-22 14:20:00.00Z 021.59722222 0011.73 00000
2011-01-22 14:24:00.00Z 021.60000000 0011.73 00000
2011-01-22 14:28:00.00Z 021.60277778 0011.73 00000
2011-01-22 14:32:00.00Z 021.60555556 0011.73 00000
2011-01-22 14:36:00.00Z 021.60833333 0011.73 00000
2011-01-22 14:40:00.00Z 021.61111111 0011.73 00000
2011-01-22 14:44:00.00Z 021.61388889 0011.73 00000
2011-01-22 14:48:00.00Z 021.61666667 0011.73 00000
2011-01-22 14:52:00.00Z 021.61944444 0011.73 00000
2011-01-22 14:56:00.00Z 021.62222222 0011.73 00000
2011-01-22 15:00:00.00Z 021.62500000 0011.73 00000
2011-01-22 15:04:00.00Z 021.62777778 0011.73 00000
2011-01-22 15:08:00.00Z 021.63055556 0011.73 00000
2011-01-22 15:12:00.00Z 021.63333333 0011.73 00000
2011-01-22 15:16:00.00Z 021.63611111 0011.73 00000
2011-01-22 15:20:00.00Z 021.63888889 0011.73 00000
2011-01-22 15:24:00.00Z 021.64166667 0011.73 00000
2011-01-22 15:28:00.00Z 021.64444444 0011.73 00000
2011-01-22 15:32:00.00Z 021.64722222 0011.73 00000
2011-01-22 15:36:00.00Z 021.65000000 0011.73 00000
2011-01-22 15:40:00.00Z 021.65277778 0011.73 00000
2011-01-22 15:44:00.00Z 021.65555556 0011.73 00000
2011-01-22 15:48:00.00Z 021.65833333 0011.73 00000
2011-01-22 15:52:00.00Z 021.66111111 0011.73 00000
2011-01-22 15:56:00.00Z 021.66388889 0011.73 00000
2011-01-22 16:00:00.00Z 021.66666667 0011.73 00000
2011-01-22 16:04:00.00Z 021.66944444 0011.73 00000
2011-01-22 16:08:00.00Z 021.67222222 0011.64 00000
2011-01-22 16:12:00.00Z 021.67500000 0011.73 00000
2011-01-22 16:16:00.00Z 021.67777778 0011.73 00000
2011-01-22 16:20:00.00Z 021.68055556 0011.73 00000
2011-01-22 16:24:00.00Z 021.68333333 0011.64 00000
2011-01-22 16:28:00.00Z 021.68611111 0011.73 00000
2011-01-22 16:32:00.00Z 021.68888889 0011.73 00000
2011-01-22 16:36:00.00Z 021.69166667 0011.73 00000
2011-01-22 16:40:00.00Z 021.69444444 0011.73 00000
2011-01-22 16:44:00.00Z 021.69722222 0011.73 00000
2011-01-22 16:48:00.00Z 021.70000000 0011.73 00000
2011-01-22 16:52:00.00Z 021.70277778 0011.73 00000
2011-01-22 16:56:00.00Z 021.70555556 0011.73 00000
2011-01-22 17:00:00.00Z 021.70833333 0011.73 00000
2011-01-22 17:04:00.00Z 021.71111111 0011.73 00000
2011-01-22 17:08:00.00Z 021.71388889 0011.73 00000
2011-01-22 17:12:00.00Z 021.71666667 0011.82 00000
2011-01-22 17:16:00.00Z 021.71944444 0011.82 00000
2011-01-22 17:20:00.00Z 021.72222222 0011.82 00000
2011-01-22 17:24:00.00Z 021.72500000 0011.82 00000
2011-01-22 17:28:00.00Z 021.72777778 0011.82 00000
2011-01-22 17:32:00.00Z 021.73055556 0011.82 00000
2011-01-22 17:36:00.00Z 021.73333333 0011.82 00000
2011-01-22 17:40:00.00Z 021.73611111 0011.82 00000
2011-01-22 17:44:00.00Z 021.73888889 0011.82 00000
2011-01-22 17:48:00.00Z 021.74166667 0011.82 00000
2011-01-22 17:52:00.00Z 021.74444444 0011.82 00000
2011-01-22 17:56:00.00Z 021.74722222 0011.82 00000
2011-01-22 18:00:00.00Z 021.75000000 0011.82 00000
2011-01-22 18:04:00.00Z 021.75277778 0011.82 00000
2011-01-22 18:08:00.00Z 021.75555556 0011.82 00000
2011-01-22 18:12:00.00Z 021.75833333 0011.82 00000
2011-01-22 18:16:00.00Z 021.76111111 0011.82 00000
2011-01-22 18:20:00.00Z 021.76388889 0011.91 00000
2011-01-22 18:24:00.00Z 021.76666667 0011.91 00000
2011-01-22 18:28:00.00Z 021.76944444 0011.91 00000
2011-01-22 18:32:00.00Z 021.77222222 0011.82 00000
2011-01-22 18:36:00.00Z 021.77500000 0011.82 00000
2011-01-22 18:40:00.00Z 021.77777778 0011.91 00000
2011-01-22 18:44:00.00Z 021.78055556 0011.91 00000
2011-01-22 18:48:00.00Z 021.78333333 0011.91 00000
2011-01-22 18:52:00.00Z 021.78611111 0011.91 00000
2011-01-22 18:56:00.00Z 021.78888889 0011.91 00000
2011-01-22 19:00:00.00Z 021.79166667 0011.91 00000
2011-01-22 19:04:00.00Z 021.79444444 0011.82 00000
2011-01-22 19:08:00.00Z 021.79722222 0011.82 00000
2011-01-22 19:12:00.00Z 021.80000000 0011.91 00000
2011-01-22 19:16:00.00Z 021.80277778 0011.99 00000
2011-01-22 19:20:00.00Z 021.80555556 0011.91 00000
2011-01-22 19:24:00.00Z 021.80833333 0011.91 00000
2011-01-22 19:28:00.00Z 021.81111111 0011.91 00000
2011-01-22 19:32:00.00Z 021.81388889 0011.91 00000
2011-01-22 19:36:00.00Z 021.81666667 0011.91 00000
2011-01-22 19:40:00.00Z 021.81944444 0011.99 00000
2011-01-22 19:44:00.00Z 021.82222222 0012.17 00000
2011-01-22 19:48:00.00Z 021.82500000 0012.08 00000
2011-01-22 19:52:00.00Z 021.82777778 0011.99 00000
2011-01-22 19:56:00.00Z 021.83055556 0012.25 00000
2011-01-22 20:00:00.00Z 021.83333333 0012.08 00000
2011-01-22 20:04:00.00Z 021.83611111 0011.99 00000
2011-01-22 20:08:00.00Z 021.83888889 0011.99 00000
2011-01-22 20:12:00.00Z 021.84166667 0012.08 00000
2011-01-22 20:16:00.00Z 021.84444444 0012.08 00000
2011-01-22 20:20:00.00Z 021.84722222 0011.99 00000
2011-01-22 20:24:00.00Z 021.85000000 0012.08 00000
2011-01-22 20:28:00.00Z 021.85277778 0012.08 00000
2011-01-22 20:32:00.00Z 021.85555556 0012.17 00000
2011-01-22 20:36:00.00Z 021.85833333 0012.17 00000
2011-01-22 20:40:00.00Z 021.86111111 0012.17 00000
2011-01-22 20:44:00.00Z 021.86388889 0012.17 00000
2011-01-22 20:48:00.00Z 021.86666667 0012.17 00000
2011-01-22 20:52:00.00Z 021.86944444 0012.17 00000
2011-01-22 20:56:00.00Z 021.87222222 0012.17 00000
2011-01-22 21:00:00.00Z 021.87500000 0012.17 00000
2011-01-22 21:04:00.00Z 021.87777778 0012.17 00000
2011-01-22 21:08:00.00Z 021.88055556 0012.08 00000
2011-01-22 21:12:00.00Z 021.88333333 0012.08 00000
2011-01-22 21:16:00.00Z 021.88611111 0012.08 00000
2011-01-22 21:20:00.00Z 021.88888889 0012.08 00000
2011-01-22 21:24:00.00Z 021.89166667 0012.08 00000
2011-01-22 21:28:00.00Z 021.89444444 0012.08 00000
2011-01-22 21:32:00.00Z 021.89722222 0012.08 00000
2011-01-22 21:36:00.00Z 021.90000000 0012.08 00000
2011-01-22 21:40:00.00Z 021.90277778 0012.08 00000
2011-01-22 21:44:00.00Z 021.90555556 0012.08 00000
2011-01-22 21:48:00.00Z 021.90833333 0012.08 00000
2011-01-22 21:52:00.00Z 021.91111111 0012.08 00000
2011-01-22 21:56:00.00Z 021.91388889 0012.08 00000
2011-01-22 22:00:00.00Z 021.91666667 0012.17 00000
2011-01-22 22:04:00.00Z 021.91944444 0012.08 00000
2011-01-22 22:08:00.00Z 021.92222222 0012.08 00000
2011-01-22 22:12:00.00Z 021.92500000 0012.17 00000
2011-01-22 22:16:00.00Z 021.92777778 0012.08 00000
2011-01-22 22:20:00.00Z 021.93055556 0012.17 00000
2011-01-22 22:24:00.00Z 021.93333333 0012.17 00000
2011-01-22 22:28:00.00Z 021.93611111 0012.17 00000
2011-01-22 22:32:00.00Z 021.93888889 0012.17 00000
2011-01-22 22:36:00.00Z 021.94166667 0012.17 00000
2011-01-22 22:40:00.00Z 021.94444444 0012.08 00000
2011-01-22 22:44:00.00Z 021.94722222 0012.08 00000
2011-01-22 22:48:00.00Z 021.95000000 0012.08 00000
2011-01-22 22:52:00.00Z 021.95277778 0012.08 00000
2011-01-22 22:56:00.00Z 021.95555556 0012.17 00000
2011-01-22 23:00:00.00Z 021.95833333 0012.08 00000
2011-01-22 23:04:00.00Z 021.96111111 0012.08 00000
2011-01-22 23:08:00.00Z 021.96388889 0012.08 00000
2011-01-22 23:12:00.00Z 021.96666667 0012.08 00000
2011-01-22 23:16:00.00Z 021.96944444 0012.08 00000
2011-01-22 23:20:00.00Z 021.97222222 0012.17 00000
2011-01-22 23:24:00.00Z 021.97500000 0012.08 00000
2011-01-22 23:28:00.00Z 021.97777778 0012.08 00000
2011-01-22 23:32:00.00Z 021.98055556 0012.17 00000
2011-01-22 23:36:00.00Z 021.98333333 0012.17 00000
2011-01-22 23:40:00.00Z 021.98611111 0012.17 00000
2011-01-22 23:44:00.00Z 021.98888889 0012.17 00000
2011-01-22 23:48:00.00Z 021.99166667 0012.08 00000
2011-01-22 23:52:00.00Z 021.99444444 0012.08 00000
2011-01-22 23:56:00.00Z 021.99722222 0012.08 00000
2011-01-23 00:00:00.00Z 022.00000000 0012.08 00000
2011-01-23 00:04:00.00Z 022.00277778 0012.08 00000
2011-01-23 00:08:00.00Z 022.00555556 0012.08 00000
2011-01-23 00:12:00.00Z 022.00833333 0012.08 00000
2011-01-23 00:16:00.00Z 022.01111111 0012.08 00000
2011-01-23 00:20:00.00Z 022.01388889 0012.08 00000
2011-01-23 00:24:00.00Z 022.01666667 0012.08 00000
2011-01-23 00:28:00.00Z 022.01944444 0012.08 00000
2011-01-23 00:32:00.00Z 022.02222222 0012.08 00000
2011-01-23 00:36:00.00Z 022.02500000 0012.08 00000
2011-01-23 00:40:00.00Z 022.02777778 0012.08 00000
2011-01-23 00:44:00.00Z 022.03055556 0012.08 00000
2011-01-23 00:48:00.00Z 022.03333333 0012.08 00000
2011-01-23 00:52:00.00Z 022.03611111 0012.08 00000
2011-01-23 00:56:00.00Z 022.03888889 0012.08 00000
2011-01-23 01:00:00.00Z 022.04166667 0012.08 00000
2011-01-23 01:04:00.00Z 022.04444444 0012.08 00000
2011-01-23 01:08:00.00Z 022.04722222 0012.08 00000
2011-01-23 01:12:00.00Z 022.05000000 0012.08 00000
2011-01-23 01:16:00.00Z 022.05277778 0011.99 00000
2011-01-23 01:20:00.00Z 022.05555556 0011.99 00000
2011-01-23 01:24:00.00Z 022.05833333 0011.99 00000
2011-01-23 01:28:00.00Z 022.06111111 0011.99 00000
2011-01-23 01:32:00.00Z 022.06388889 0011.99 00000
2011-01-23 01:36:00.00Z 022.06666667 0011.99 00000
2011-01-23 01:40:00.00Z 022.06944444 0011.99 00000
2011-01-23 01:44:00.00Z 022.07222222 0011.91 00000
2011-01-23 01:48:00.00Z 022.07500000 0011.91 00000
2011-01-23 01:52:00.00Z 022.07777778 0011.91 00000
2011-01-23 01:56:00.00Z 022.08055556 0011.91 00000
2011-01-23 02:00:00.00Z 022.08333333 0011.91 00000
2011-01-23 02:04:00.00Z 022.08611111 0011.91 00000
2011-01-23 02:08:00.00Z 022.08888889 0011.91 00000
2011-01-23 02:12:00.00Z 022.09166667 0011.91 00000
2011-01-23 02:16:00.00Z 022.09444444 0011.91 00000
